ID,actual,Logistic regression,Random forest,MLP baseline,MLP improved
8219,0,0.23628931,0.19602294736137615,0.1396029,0.13325463
27233,0,0.12329861,0.1321217241850501,0.19055595,0.17979826
24718,0,0.2206006,0.3608022581778387,0.14333977,0.3029926
22009,0,0.14809199,0.0777200734207313,0.042229615,0.059411418
3966,0,0.12370033,0.018305555555555554,0.02173631,0.05156782
26912,0,0.22739877,0.05931658546132229,0.14310525,0.11080266
22628,1,0.48552272,0.2718777260321379,0.26847562,0.41310558
2857,0,0.24679391,0.39390311476641815,0.2612206,0.18458392
22780,0,0.04375495,0.04463418525918526,0.025444075,0.0899692
29174,0,0.05916724,0.2414359627127591,0.14480829,0.1636492
6868,0,0.20729102,0.15211909373306431,0.11252898,0.12521793
7327,0,0.1662957,0.10465417221667223,0.14132793,0.09509072
28529,0,0.22569066,0.08678365098953332,0.102952346,0.11441526
26221,0,0.13007015,0.26755998192124353,0.2607967,0.19674194
23432,1,0.043883804,0.3676971786032416,0.19884717,0.16081749
27270,0,0.115056634,0.15961279696646907,0.15901954,0.15352455
5988,1,0.19620882,0.37921238331718304,0.39431965,0.26683068
6178,1,0.19879055,0.2162010215876315,0.18397532,0.213629
18087,1,0.044423535,0.12735732147748477,0.09533803,0.12664196
4933,0,0.23417594,0.19404728263129453,0.17488687,0.13431107
28904,0,0.08576033,0.04462257187257187,0.003862127,0.020178333
20179,0,0.052521523,0.13423368750112935,0.18262845,0.16124545
206,0,0.12861194,0.18220752286928754,0.11225235,0.12651634
4706,0,0.23868279,0.21818519545899573,0.24178866,0.3024081
20383,0,0.1573624,0.09021648356418145,0.05596846,0.117243074
23237,0,0.23979504,0.4123891447859072,0.5081489,0.41525674
9767,0,0.3291584,0.21880830146701702,0.24424477,0.30326736
24595,1,0.26306278,0.43621225523422974,0.4506836,0.44213188
8021,1,0.26252404,0.1388823998713705,0.12881604,0.13223319
280,0,0.17767596,0.01252317821067821,0.03630009,0.0652374
3132,0,0.07403921,0.14580868477927297,0.009722928,0.07010407
25993,0,0.055539794,0.2836773964300147,0.2832308,0.17482144
14945,0,0.09473252,0.10272129259629256,0.034549534,0.08486721
10024,0,0.7459371,0.6632317683470161,0.7602175,0.6049154
28502,0,0.48395193,0.4834417295166135,0.5506796,0.4820341
21707,0,0.19671798,0.17988761855384927,0.10976204,0.19046576
8963,0,0.086176276,0.07330288669699996,0.031465255,0.07071864
19251,1,0.031820845,0.10742642202568672,0.09119643,0.07883238
11398,1,0.10510702,0.1678851997987856,0.20511234,0.17388155
8727,0,0.10333572,0.18619644930233165,0.14387068,0.17246965
1444,0,0.1223237,0.11241637529137526,0.13138863,0.10804864
6077,1,0.5418902,0.6793794514618935,0.5993767,0.5488897
27651,0,0.5569634,0.659803886473004,0.7969759,0.76707137
28409,0,0.15722036,0.05237064324564325,0.019017307,0.044977944
8987,0,0.11931155,0.1505407039855569,0.029026913,0.107278585
15160,0,0.5394132,0.5217408813666551,0.6167216,0.5904934
8481,0,0.22656864,0.17414366270983928,0.10578705,0.13561557
5285,1,0.71221757,0.6085342132995957,0.66696507,0.722071
12009,0,0.23724145,0.08092758608780279,0.114346586,0.12243318
12360,0,0.27775592,0.19710554723054716,0.2218595,0.17411257
27555,1,0.3497641,0.5545038040612231,0.3408288,0.31087098
6428,0,0.20136024,0.10104744560994561,0.06820641,0.114940375
10919,0,0.17303586,0.03410999662102603,0.022755375,0.058358114
11563,0,0.16571417,0.13624491113461695,0.12233927,0.191884
5814,0,0.1439778,0.17212350680365385,0.26737162,0.20130071
25735,0,0.10233585,0.038626772737066856,0.0455776,0.08622488
18825,0,0.20087257,0.06120228749843939,0.08215248,0.09265665
18264,1,0.17059645,0.09316533872474272,0.13341002,0.16756839
23000,0,0.18809623,0.10045299719956927,0.115217775,0.10064361
119,0,0.073052116,0.012014041514041516,0.015791459,0.04645653
13944,1,0.15032388,0.3778262986555406,0.3101328,0.26979852
21178,0,0.15632455,0.025699585137085142,0.027141511,0.055036068
13906,0,0.11594365,0.1001224123099123,0.09100099,0.13164654
3342,0,0.17180082,0.17518282371223545,0.101095,0.15753052
22748,0,0.105249345,0.15552155483405478,0.11395519,0.13321458
8720,0,0.21791744,0.07814265705055178,0.055759944,0.083112516
8560,0,0.17140107,0.09761577527117087,0.061100602,0.103270434
23342,1,0.45833772,0.4043803136835645,0.35595456,0.43340296
4049,1,0.23105189,0.20831645641939758,0.29984644,0.30078343
14445,0,0.08145139,0.16318504330636685,0.18257368,0.19204624
5873,0,0.1779018,0.13271071289821285,0.0483113,0.074443266
16437,0,0.24260204,0.23056184826095827,0.21586493,0.22811083
3502,0,0.15275566,0.0008333333333333333,0.03872273,0.037311133
24575,0,0.22186081,0.06218601814851813,0.15360084,0.122010835
2081,0,0.20673236,0.1300086534366818,0.11097325,0.09565046
3633,0,0.25913808,0.13244463641793358,0.07503581,0.13869655
4014,1,0.8428113,0.6381081149242912,0.6521524,0.8075256
4820,0,0.23084591,0.13075089199877338,0.07293519,0.09949226
24556,0,0.23672858,0.11659177374573694,0.15865985,0.19877182
12770,0,0.11530521,0.18486913617428322,0.05290825,0.10573486
7314,1,0.21106356,0.251858833976481,0.28592798,0.1754079
7922,1,0.25878793,0.24990949940582297,0.17761621,0.18888842
9230,0,0.1547456,0.08874722010016126,0.07524648,0.06583187
23908,1,0.2522652,0.1128783646078636,0.07840898,0.12903918
2479,0,0.21217653,0.15416052759216378,0.12043876,0.2379929
2418,1,0.46508247,0.7616807495265309,0.65578884,0.6221459
4410,0,0.34998974,0.2096904284441049,0.21312839,0.18682326
4327,0,0.15171131,0.2113054475717519,0.16534536,0.165837
2188,1,0.38932848,0.29211308570170813,0.4049972,0.41724354
15076,0,0.12236648,0.05474197518258293,0.058084305,0.026399078
28634,1,0.52339816,0.7515320304695302,0.79204786,0.72187465
9682,0,0.0355246,0.031195929070929072,0.0037384313,0.01827515
2794,0,0.20694405,0.19166698856269287,0.12455472,0.19018787
17504,0,0.1235682,0.11518321846106319,0.07768347,0.11879991
22177,1,0.41618803,0.6648949462731969,0.72390336,0.6903647
338,0,0.049251463,0.12798835305766565,0.13720274,0.17601368
7417,0,0.42419916,0.6342323550632374,0.77274007,0.67683
11379,0,0.19654143,0.07151922383172381,0.10741546,0.095303506
10265,0,0.27763265,0.333969427532392,0.38324428,0.36826015
1395,0,0.033272747,0.11511345231565814,0.11081912,0.11032399
14075,1,0.4358001,0.38356233085799657,0.5062538,0.4076558
13853,0,0.09148274,0.0846492890279655,0.03917264,0.07461123
13834,0,0.23086166,0.15447335466820764,0.12341925,0.14121708
9002,0,0.09573271,0.12706955791456562,0.12656955,0.112938024
25901,0,0.0860741,0.07023441142191139,0.05394532,0.028318409
28484,0,0.13996166,0.25952517661054086,0.13072892,0.12634394
5767,0,0.18905176,0.11496502109002109,0.057479613,0.10506051
1140,0,0.12661533,0.03722474747474747,0.040082432,0.050606266
17584,1,0.104041696,0.0850202740371084,0.07272467,0.118298575
14996,0,0.113829665,0.35964024019496166,0.17120863,0.18068258
28004,0,6.2969545e-09,0.1319958652458652,8.794862e-15,2.1927286e-07
25223,0,0.10595003,0.1791695600151482,0.12929077,0.15756892
29705,0,0.25274572,0.17022132279485225,0.18122499,0.14723691
25789,0,0.047633838,0.057913868295447236,0.099490866,0.12666316
24926,0,0.26930043,0.22677133460060847,0.12494245,0.16050848
13999,0,0.05659645,0.09721012321012319,0.036676034,0.13658105
5261,1,0.37179077,0.5180981617711492,0.6446913,0.48551872
9033,0,0.18740524,0.078154021455548,0.14950038,0.12710108
13592,0,0.20812199,0.065330920305185,0.091807224,0.09884761
9480,1,0.25324583,0.3552966571488282,0.21934345,0.20198947
29727,1,0.8108058,0.9567538451851726,0.7707838,0.8467992
23116,0,0.21476902,0.1440660001481503,0.108753115,0.10964604
11895,0,0.24295916,0.1441307968991793,0.17884414,0.16002277
12436,1,0.15578003,0.1282470119749531,0.08073096,0.07245561
10247,0,0.2051129,0.0533933778210094,0.10069465,0.099905275
26552,1,0.20475757,0.25402978666213955,0.087213896,0.14806241
28554,0,0.26572728,0.3104480138239813,0.14621913,0.08807438
20559,0,0.21836536,0.1544333174994939,0.1376725,0.1326413
22089,0,0.10510581,0.2375745097373387,0.13294554,0.17152192
21635,1,0.4511991,0.6875963922773133,0.6875453,0.5682729
3340,1,0.08854652,0.17083803623277302,0.057472136,0.061228793
17901,0,0.38105118,0.4501591466763759,0.4552972,0.46184587
8228,1,0.18125692,0.10754658078849257,0.09717482,0.13303909
21913,0,0.109900415,0.18896597234464887,0.13725197,0.15049063
7305,0,0.2058681,0.03800623652560273,0.036400676,0.07682391
19203,0,0.133837,0.07325200493950493,0.076107495,0.058744274
19416,1,0.05678848,0.16284314792105037,0.11959072,0.15455103
18579,0,0.08253616,0.16180613136863137,0.09258105,0.15684333
25705,1,0.47859138,0.40934092145814277,0.5125121,0.615117
18910,0,0.12042382,0.18431120227811404,0.22252879,0.17890769
1469,0,0.11497444,0.09911641007711815,0.09405452,0.12865953
5099,0,0.22650076,0.06233720478729201,0.03217938,0.0694706
4676,0,0.20437166,0.08695334229262798,0.07159494,0.08665254
22307,1,0.14906073,0.1855033407210264,0.3393679,0.33871418
19996,0,0.18428586,0.1282552357772946,0.1072943,0.1199278
22689,1,0.6461233,0.730234015167838,0.72714233,0.7450747
7838,0,0.06682923,0.06812622793872794,0.035871815,0.08621765
7104,0,0.1465625,0.024658852177234528,0.018788897,0.030027732
19136,0,0.25105697,0.17676582996024182,0.1297106,0.15084459
11761,0,0.3104735,0.23850467063711508,0.27596945,0.24634382
24155,1,0.56582093,0.7223411745418323,0.57954663,0.61334825
26817,0,0.1068162,0.13123400129282478,0.12287253,0.1323375
10002,0,0.11151372,0.2657931692490517,0.17970489,0.19196498
18214,1,0.041846856,0.20570717212605324,0.009855062,0.053146824
11621,0,0.15839672,0.11705150843308738,0.15458451,0.1001769
25006,0,0.17401412,0.3530128788694964,0.4544446,0.2600184
11935,0,0.06151914,0.12123609165888569,0.2004968,0.18739861
7011,0,0.09880162,0.09919261476827262,0.09323015,0.11326721
15283,0,0.15612651,0.10323510394833926,0.10423078,0.09100878
29842,0,0.1281347,0.06408307664557664,0.012534835,0.04645878
28414,0,0.18908226,0.06999982906608845,0.07444205,0.1683149
11630,0,0.12429924,0.11786659704674403,0.12635054,0.20564967
29521,1,0.19284524,0.1563742677836606,0.1566303,0.1832636
27461,0,0.06425866,0.1903562220289783,0.12414631,0.19131991
10484,0,0.08452562,0.0899133547481071,0.038209,0.089652315
28174,1,0.047544234,0.299412350960806,0.18288583,0.16140492
28750,0,0.043687712,0.26153082342025535,0.18814789,0.16081981
7916,0,0.07425062,0.04251372369890172,0.02247461,0.04150929
22691,0,0.5107898,0.7082170676545677,0.6197219,0.5733441
5589,0,0.14268899,0.13801417620477222,0.10385269,0.12726709
15105,0,0.12640427,0.15416790957580429,0.5402552,0.32364723
18543,0,0.16114831,0.055844018726371666,0.060920693,0.09225453
26440,0,0.2242904,0.19468171901627787,0.10495794,0.12545985
22369,0,0.18785313,0.11566719391719392,0.0778227,0.10381174
3513,1,0.60631734,0.7747794283459919,0.7590396,0.76104814
19047,0,0.1734025,0.021840964590964587,0.017512059,0.044298317
27540,1,0.24565838,0.15821871771920498,0.15070409,0.14956583
21703,0,0.4494361,0.64153095356952,0.71266097,0.66220933
16263,0,0.1475217,0.09009167221667223,0.02748927,0.05580458
22544,1,0.255569,0.27084709041188654,0.41489115,0.40042147
28921,1,0.22998583,0.39859079032175565,0.26239082,0.24669111
10724,0,0.11979624,0.04477966477966478,0.010779578,0.025326822
11958,0,0.090678476,0.20014352232734595,0.056514755,0.077795826
20614,0,0.11644683,0.16355673493173492,0.10957318,0.16589689
5315,0,0.22831592,0.13675479716791633,0.45695668,0.10902486
22482,0,0.04156621,0.07526394256882746,0.05681132,0.10051898
16220,1,0.27256387,0.18449923687423692,0.11297197,0.24159469
12055,1,0.37133494,0.3179182297336622,0.40816826,0.39389816
5694,0,0.21754885,0.25733928530619715,0.097374246,0.15416524
2683,0,0.110614754,0.17595394828483057,0.23486686,0.17874166
1690,1,0.19789691,0.49859051859667397,0.2893033,0.38263214
20448,0,0.26284164,0.1825132575757576,0.13556944,0.16129045
27982,0,0.17179655,0.12723769584818342,0.100637235,0.11586155
27191,0,0.38521028,0.5468120520417389,0.958296,0.6592891
8951,0,0.026257312,0.05068025030525032,0.006838587,0.029003935
20625,0,0.12617472,0.18757325895638582,0.1762363,0.17763521
14337,0,0.18415241,0.0454245864429688,0.025167316,0.041650865
19922,0,0.24022497,0.14215918476947884,0.12685592,0.14900514
7517,0,0.31445834,0.502422124915054,0.4620795,0.41883662
16907,0,0.24363714,0.08111976911976912,0.042854983,0.09455689
16613,1,0.57644266,0.7443562145628704,0.786525,0.67499983
600,1,0.107282154,0.2528929898146231,0.06284604,0.12637928
13132,0,0.2092738,0.1745009420404157,0.1148792,0.13499212
10834,1,0.31843698,0.20528173424881482,0.17248857,0.24378909
28219,0,0.23212945,0.14201184926184923,0.17513002,0.16532886
15250,0,0.09386061,0.13696850249423778,0.04862376,0.054509375
4142,0,0.72873783,0.5739361790600183,0.64186424,0.65429044
278,0,0.122614585,0.2550343315095639,0.20075488,0.17445903
9934,1,0.09701835,0.1173618166963755,0.07136311,0.101045884
21649,0,0.039006367,0.30374827511694324,0.23721646,0.14513661
16051,0,0.080502555,0.10245603993959254,0.024730802,0.088513434
1284,0,0.044965357,0.0631881868131868,0.07673811,0.12456012
22092,0,0.17407732,0.05478216228216229,0.08055446,0.06374511
1217,0,0.036153883,0.19616921638303222,0.0046428945,0.045275792
24033,1,0.26029652,0.44804903144241387,0.41780415,0.3929932
29093,0,0.16844352,0.2906361980365034,0.23632753,0.21924141
9246,0,0.1821902,0.09687604071195405,0.07667126,0.11450732
2077,0,0.14285648,0.3042323904763667,0.17136024,0.20081817
11197,0,0.09547165,0.21741734357833434,0.105024435,0.14296506
19506,0,0.07015533,0.1524167915417914,0.1327561,0.15343674
10533,0,0.23806454,0.13831781381570163,0.08607808,0.13025247
4399,0,0.10421746,0.044647075147075145,0.018442886,0.034678146
29104,0,0.22105257,0.09148162948162947,0.09976498,0.11177265
28078,0,0.116637394,0.09785223803973801,0.21652207,0.17581959
28631,0,0.15297468,0.03821394438894439,0.03374064,0.062555775
20636,0,0.1466127,0.21388358556218456,0.09809365,0.17848442
14927,0,0.052689046,0.09306208987091338,0.027152669,0.039107822
7377,0,0.34826744,0.36942069853950654,0.3907192,0.391711
17684,0,0.21385008,0.134776797956945,0.074621126,0.10777664
27923,1,0.47261178,0.5058008037713919,0.58570886,0.42243382
18116,0,0.19952388,0.1626445515269044,0.038720895,0.19710375
16534,0,0.079255044,0.1504038057942426,0.22177295,0.15013298
761,1,0.38832235,0.39084454095318705,0.5191373,0.5176084
1277,0,0.039824057,0.08351252220002221,0.105035774,0.117276944
25155,1,0.5418013,0.5593850565713957,0.56941366,0.61815643
18613,0,0.14697425,0.033239746364746366,0.008100632,0.029647104
12926,0,0.23557301,0.11216060940693291,0.090804,0.10286176
17276,0,0.08381196,0.15645291024335137,0.108517215,0.07331031
28268,0,0.22588621,0.06391916416916418,0.074696876,0.10727267
29060,0,0.24656484,0.10739996357701466,0.08646279,0.115735464
18296,1,0.04478118,0.481131373815857,0.128527,0.16200691
9092,0,0.12846439,0.1886513682396036,0.079498634,0.10715855
9716,0,0.36928648,0.3275417250233428,0.3329835,0.3849255
527,0,0.40139407,0.4417626197332081,0.4898678,0.4310814
8857,1,0.64730906,0.6158302839100894,0.7334734,0.7330178
13574,0,0.08598856,0.1375885225885226,0.05448248,0.07617978
971,1,0.1190453,0.03310251554001554,0.01791737,0.061407812
6356,0,0.30091316,0.2062156055687706,0.12834144,0.17873353
17173,0,0.19950724,0.0736165556133654,0.069263704,0.08313659
11509,0,0.23087585,0.17875619757779193,0.04419958,0.12013822
10519,0,0.2025473,0.14926009733730322,0.26050085,0.17346156
15408,0,0.16644382,0.04302160339660341,0.050374378,0.03830522
16661,0,0.04639562,0.05950087616631734,0.14905484,0.12763348
12661,0,0.2733492,0.3311079128056283,0.38967916,0.38281718
541,0,0.1043777,0.19545993509466567,0.2295152,0.17420499
2855,1,0.5834354,0.8275458575881668,0.56739044,0.7067411
20482,0,0.23011468,0.22191638913202372,0.1762222,0.28755578
2670,1,0.12102941,0.2648293976226446,0.10985222,0.17376883
475,0,0.11495702,0.14335882867132865,0.13730918,0.15416394
24685,1,0.53949076,0.7018275659239279,0.63620865,0.6443269
5143,0,0.21816309,0.15440150535738772,0.09657974,0.10788632
6264,0,0.047258344,0.13212860954405067,0.106253035,0.14097533
4290,0,0.24202746,0.08721878990359727,0.08949011,0.11214365
15682,1,0.38980296,0.37109176036381947,0.5146702,0.44933167
25257,0,0.20885903,0.24487940474558137,0.23684761,0.24270037
1193,1,0.0876064,0.18702334359677214,0.10289024,0.10916043
8729,0,0.05182613,0.23352189900359663,0.024773201,0.05770468
27025,0,0.45652565,0.72300871167969,0.76789504,0.66324556
23895,0,0.11286795,0.0818988222157296,0.16997103,0.16989487
14622,0,0.027733982,0.04038746629187805,0.001635244,0.009842614
26011,0,0.030367615,0.05216991341991343,0.011429907,0.071523674
24668,0,0.063462496,0.06078898185148184,0.11102313,0.15781303
18574,1,0.04381539,0.1335729503339797,0.13353497,0.11261337
1190,0,0.16233899,0.0646242166169842,0.10912928,0.10190861
15161,1,0.44191247,0.5820320108919192,0.7905426,0.6700963
15667,0,0.29179955,0.2297307730460086,0.18640444,0.30161276
8804,0,0.27979484,0.42197054536450834,0.5529012,0.3603785
16104,0,0.27888373,0.5803041997562122,0.51401085,0.473285
23338,0,0.042097352,0.10518582112332116,0.08000598,0.1317457
8350,0,0.22468,0.19213053613053613,0.22853315,0.23099634
3010,1,0.56114036,0.7417004869700301,0.63690627,0.6303115
6498,0,0.18476366,0.25426484416610473,0.25403985,0.27737644
20108,0,0.2347202,0.14266936168406755,0.12131744,0.10892748
8569,0,0.13130066,0.12756850461629876,0.076222375,0.10886259
2423,0,0.21819663,0.1693900303543527,0.07816735,0.13035442
5297,0,2.78406e-08,0.13763219297042822,1.4601918e-07,0.0003666911
35,0,0.040076166,0.08617568213949793,0.037130885,0.07121778
6218,0,0.4252061,0.35400097125097135,0.3519435,0.4118426
26909,0,0.1360799,0.1279677295743472,0.14217053,0.1414319
6174,0,0.31915867,0.340288967753501,0.29812354,0.32905236
13969,1,0.358662,0.666117077281164,0.80347884,0.7268691
24541,0,0.22683954,0.04535646225119909,0.038419005,0.08428536
29430,0,0.23374139,0.10781713334074558,0.1733273,0.147414
11807,0,0.18898809,0.075712617311882,0.03068751,0.058929358
11314,0,0.050495178,0.15874096695084206,0.17653075,0.17473929
27172,0,0.22630318,0.14143068429865102,0.07077641,0.09564231
22820,0,0.16164443,0.03914348845598845,0.015196283,0.030612849
11315,1,0.44751143,0.5830292485292486,0.6765894,0.6145676
28097,1,0.48102298,0.31803881905959913,0.5546483,0.42870554
28650,0,0.037918024,0.08656984192278308,0.09844852,0.10286079
3263,0,0.11668427,0.23062494892448465,0.250556,0.17733224
25183,1,0.47927937,0.5974664810307221,0.6934561,0.6072253
155,0,0.19796762,0.18494792911337035,0.07983615,0.13742992
18297,1,0.39413238,0.4414964618499837,0.3776979,0.34365085
27222,1,0.44407317,0.6011785465995989,0.74493974,0.669923
28800,0,0.21538283,0.25359344576991644,0.19973065,0.11989832
26319,1,0.062315606,0.23182513448187556,0.18350412,0.19978963
9133,0,0.16213508,0.03894925401486175,0.110388055,0.10572395
8771,0,0.2245779,0.19946108548314423,0.07947779,0.122259274
11212,1,0.44585887,0.7094498734624507,0.55795896,0.6044359
29600,0,0.2501481,0.08250931707181706,0.13720456,0.12825298
20864,0,0.2236628,0.1051921519978296,0.104641564,0.11881876
21044,0,0.25702295,0.12307343310284485,0.2756409,0.18373062
3745,0,0.026594836,0.05693138805638806,0.005039732,0.05106069
28973,0,0.21711849,0.15156738315004564,0.09819917,0.12875006
25520,0,0.09545763,0.16024912995501228,0.039147887,0.11066645
3824,0,0.04806396,0.10452222704196387,0.047922213,0.120400265
839,0,0.118757315,0.013450396825396827,0.003443761,0.028033493
12164,0,0.50643736,0.5566323918599462,0.47872287,0.50821596
27794,0,0.4134903,0.5573339266727424,0.24829112,0.48290375
15052,0,0.20603462,0.10832951199127669,0.044749778,0.08706436
842,0,0.17412397,0.03826944419959126,0.029775925,0.051473483
17556,0,0.05398559,0.18882147827502282,0.16273163,0.1694112
10304,0,0.12473811,0.1459289238486585,0.17838554,0.19582342
21192,0,0.14915678,0.005602564102564101,0.0028759267,0.033451017
654,1,0.26010725,0.28409831318829176,0.023516722,0.17907806
24380,0,0.05974073,0.12334839302854007,0.08810025,0.14637215
21232,0,0.13610147,0.11420204795204793,0.10867282,0.12745145
16274,0,0.22866493,0.19128191637653713,0.101194724,0.14889485
26432,0,0.21446902,0.2279821493006477,0.11417024,0.115289606
23830,0,0.14407285,0.2776013364412702,0.12437916,0.13998744
25698,0,0.12085838,0.26190369421822257,0.1613532,0.18983462
28628,0,0.10813985,0.21087769583357827,0.20390616,0.17107777
20327,0,0.107502855,0.21233900881910517,0.2295039,0.19597088
5442,0,0.035963826,0.05036399711399714,0.02485156,0.08767769
13927,0,0.22652014,0.13604237548849618,0.16807523,0.14509371
22711,1,0.03590827,0.46712296220193267,0.15438844,0.13641654
20867,0,0.4532409,0.6858756611036023,0.50933886,0.48104385
27202,0,0.048710875,0.10170300184851262,0.10906393,0.14678065
9275,0,0.21794516,0.231260152918194,0.15793237,0.22595914
2828,0,0.09239904,0.040919774669774665,0.031286098,0.07442119
28275,0,0.17081274,0.07078668553668552,0.04373265,0.042852823
26544,0,0.11273435,0.12893051393051397,0.17680724,0.16938879
7437,1,0.59834874,0.7833446847270374,0.74694574,0.6654714
27871,0,0.052546725,0.2653132669144366,0.12794825,0.14694887
24145,0,0.25188598,0.11281679053988741,0.07629534,0.111932255
10376,0,0.21065576,0.05292000066788202,0.08063364,0.084269404
26074,0,0.29143354,0.2597406313037254,0.25371546,0.24729347
29365,0,0.06339148,0.2246200206564777,0.1910414,0.16637279
21130,0,0.3247682,0.18484540520087656,0.33945957,0.35558888
14956,0,0.25447616,0.07779400548711693,0.11932252,0.12280556
13247,0,0.16915962,0.05076134282384281,0.021356925,0.03766213
23466,1,0.573042,0.5780381973332827,0.7250985,0.63852614
23654,0,0.06318125,0.10922661409368067,0.057754442,0.13449575
29513,1,0.14878687,0.25694593949859373,0.2193519,0.21573481
17362,0,0.4574459,0.4104905637024263,0.42851937,0.46728402
17214,1,0.40597945,0.447492695621372,0.3720688,0.40432552
10891,1,0.41878656,0.3893369867144782,0.31652233,0.3494519
13095,0,0.45248297,0.3270389551538932,0.25297725,0.35586724
15268,0,0.46524927,0.4449383158121546,0.47001407,0.45155802
11226,0,0.5003878,0.4465280152853682,0.4880158,0.41237533
3647,0,0.027076788,0.03923084736900526,0.00439692,0.045304067
4704,1,0.21674538,0.680714708601512,0.6915608,0.5872732
19528,1,0.24178068,0.16801876814705763,0.118002445,0.1370428
29212,0,0.19396205,0.2590040204893147,0.09664662,0.12494605
4935,0,0.58216476,0.5910035179603677,0.75634986,0.6560889
24619,0,0.2793118,0.15484674002369775,0.24026318,0.1939479
29642,0,0.12684788,0.11856053668553665,0.09570791,0.08300895
1844,1,0.0599574,0.19695968097090383,0.19937225,0.1467889
15997,1,0.21441288,0.11419120314352957,0.074863866,0.09617399
7411,0,0.29798248,0.15686173915953325,0.14521852,0.19053929
25975,0,0.32685658,0.4069114427239427,0.3104186,0.3912739
29904,0,0.06417925,0.0759407002311414,0.016570752,0.09638405
28453,0,0.21898958,0.20023826732263264,0.17079736,0.21890186
16598,0,0.10295225,0.08853234184116532,0.013653142,0.042864107
16148,0,0.17234579,0.09342397527336056,0.1839681,0.10958853
20896,0,0.05454525,0.09042658730158727,0.12647457,0.13719203
23668,0,0.11562091,0.13614460575973733,0.1503063,0.18045472
23468,0,0.09104646,0.0821030081030081,0.051381893,0.089777276
21105,0,0.262762,0.1694056416504929,0.17816588,0.22720346
1148,0,0.28345463,0.2971116819238097,0.114450924,0.15497226
17768,0,0.0077539706,0.12608372301503104,0.025850056,0.07769827
9723,0,0.056391224,0.11240072965184854,0.04631459,0.086694084
15753,0,0.7018737,0.41398907748037844,0.6820122,0.6293832
27451,0,0.10135663,0.051345307470307466,0.08398553,0.078911014
29152,1,0.8090305,0.8384628535916265,0.8723705,0.87494785
9796,1,0.15266757,0.0829346903096903,0.08896519,0.07127304
3102,0,0.043534137,0.14346439233281333,0.10061447,0.12855805
18582,0,0.05061555,0.10237222499722501,0.16469966,0.13701873
8086,0,0.100396484,0.10716716526227396,0.028461603,0.038486097
9729,0,0.03817311,0.054883214008214,0.073458806,0.10500301
16546,0,0.21726122,0.19776878150659102,0.11119847,0.23855378
28886,0,0.061013453,0.1381150619854179,0.1431916,0.19206518
470,0,0.13188066,0.09266066898787485,0.17818397,0.14211063
5704,0,0.04224124,0.08178994942965531,0.1709736,0.14876604
2037,0,0.19744396,0.014801419169066228,0.025915634,0.056517143
28951,1,0.20185347,0.19611547480297487,0.16323058,0.25547922
29187,0,0.22547257,0.18458529117081748,0.30258772,0.23639703
24319,0,0.13598748,0.18846612904782614,0.12457412,0.18568353
27144,0,0.12509349,0.22681014416869685,0.19736566,0.14971198
19422,1,0.11146224,0.1490658924408924,0.103383355,0.12334615
24928,0,0.27697814,0.40841190002853367,0.3598577,0.31489775
28203,0,0.121109866,0.11727280919115284,0.040056746,0.08875674
27229,1,0.5865546,0.5209737777272606,0.39679205,0.5236167
4488,0,0.11940708,0.19437437515185202,0.09943389,0.108721994
8454,1,0.05739932,0.14839260865804546,0.1695659,0.19706419
9315,1,0.10468076,0.12093367623088982,0.07641356,0.11458342
18683,1,0.20128855,0.13583179320679317,0.05491989,0.114070095
29172,0,0.11609237,0.121009417869712,0.041717343,0.036113437
28963,0,0.13434808,0.13214224664224664,0.22158085,0.16110317
1293,0,0.27388966,0.1605421245421245,0.10556853,0.10563961
12351,0,0.20804681,0.19138135179852866,0.13830079,0.17651652
11013,0,0.32631353,0.18437233640542466,0.21768776,0.20277384
22117,0,0.043961346,0.15345703357100415,0.05965981,0.09636243
12139,1,0.22013764,0.09329423468549834,0.09497638,0.093187034
12721,0,0.26506847,0.23508692369721781,0.21645115,0.1967484
15331,0,0.20335907,0.1234471210978564,0.0818205,0.097626224
5193,0,0.10378291,0.21347275183479478,0.14850722,0.17839342
6374,1,0.917247,0.6803925854202555,0.71361154,0.7813572
15691,0,0.22937311,0.31344261367287685,0.17145391,0.28144804
22593,0,0.30044353,0.12977250048545336,0.1273102,0.13215223
11241,0,0.5926897,0.5705063447933629,0.4932855,0.5282576
29946,0,0.2725292,0.10504988678028289,0.16293508,0.1730094
29328,0,0.23803806,0.04697377540759893,0.056259353,0.098648936
14380,0,0.19502638,0.06248697136197135,0.066960275,0.08100175
20127,0,0.1458376,0.22842241360533694,0.07246941,0.11460308
19365,0,0.04248639,0.17423919207494734,0.05056,0.08825786
16469,0,0.25664067,0.10388217649560022,0.10968437,0.105763786
24063,0,0.33126947,0.322342014903741,0.26082233,0.3072003
24824,0,0.253037,0.10772498404682379,0.12673765,0.16107784
4967,0,0.2317526,0.1325517259626695,0.08982413,0.12628208
26713,0,0.5774576,0.7165075294946912,0.6686515,0.6830243
19838,0,0.044460535,0.14833326106691255,0.063143134,0.10839464
22047,0,0.18482684,0.03690979361140652,0.021952637,0.058980495
28012,0,0.11789756,0.059482563596534185,0.024015725,0.046199296
4369,1,0.15048862,0.2791000943500943,0.2736088,0.19138117
18771,1,0.15232444,0.3807724019186868,0.41967583,0.3374387
